confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.71,0.5958333333333333,0.3,0.5,0,1,1,0,63,87,0,0,143,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6433333333333333,0.44583333333333336,0.3,0.5,3.5,1,1,0,43,107,0,0,107,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5766666666666667,0.22083333333333333,0.3,0.5,7,1,1,0,23,127,0,0,53,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.49333333333333335,0.9666666666666667,0.3,2.5,0,1,1,0,148,2,5,0,232,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6966666666666667,0.5666666666666667,0.3,2.5,3.5,1,1,0,59,91,0,0,136,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5933333333333334,0.2,0.3,2.5,7,1,1,0,28,122,0,0,48,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.61,0.3333333333333333,0.44999999999999996,0.5,0,1,1,0,33,117,0,0,80,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5733333333333334,0.22916666666666666,0.44999999999999996,0.5,3.5,1,1,0,22,128,0,0,55,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5266666666666666,0.09166666666666666,0.44999999999999996,0.5,7,1,1,0,8,142,0,0,22,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.46,0.9041666666666667,0.44999999999999996,2.5,0,1,1,0,138,12,5,0,217,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6133333333333333,0.30833333333333335,0.44999999999999996,2.5,3.5,1,1,0,34,116,0,0,74,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5433333333333333,0.0875,0.44999999999999996,2.5,7,1,1,0,13,137,0,0,21,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5566666666666666,0.15833333333333333,0.6,0.5,0,1,1,0,17,133,0,0,38,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5233333333333333,0.09583333333333334,0.6,0.5,3.5,1,1,0,7,143,0,0,23,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5066666666666667,0.020833333333333332,0.6,0.5,7,1,1,0,2,148,0,0,5,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9199999999999999,0.8583333333333333,0.6,2.5,0,1,1,0,126,24,0,0,206,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.17916666666666667,0.6,2.5,3.5,1,1,0,20,130,0,0,43,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5133333333333333,0.025,0.6,2.5,7,1,1,0,4,146,0,0,6,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7722222222222221,0.8041666666666667,0.3,0.5,0,1,1,0,49,41,0,0,193,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7166666666666667,0.7083333333333334,0.3,0.5,3.5,1,1,0,39,51,0,0,170,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6777777777777778,0.5875,0.3,0.5,7,1,1,0,32,58,0,0,141,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
