confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.6733333333333333,0.55,0.3,0.5,0,1,1,0,52,98,0,0,132,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.63,0.4375,0.3,0.5,3.5,1,1,0,39,111,0,0,105,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5766666666666667,0.29583333333333334,0.3,0.5,7,1,1,0,23,127,0,0,71,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
1,0.9875,0.3,2.5,0,1,1,0,150,0,0,0,237,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.6799999999999999,0.5416666666666666,0.3,2.5,3.5,1,1,0,54,96,0,0,130,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5933333333333334,0.2625,0.3,2.5,7,1,1,0,28,122,0,0,63,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.61,0.3625,0.44999999999999996,0.5,0,1,1,0,33,117,0,0,87,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5766666666666667,0.30416666666666664,0.44999999999999996,0.5,3.5,1,1,0,23,127,0,0,73,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5466666666666666,0.15833333333333333,0.44999999999999996,0.5,7,1,1,0,14,136,0,0,38,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9833333333333334,0.9583333333333334,0.44999999999999996,2.5,0,1,1,0,145,5,0,0,230,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
