confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9333333333333333,0.975,0.3,0.5,0,1,1,0,26,4,0,0,234,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9625,0.3,0.5,3.5,1,1,0,26,4,0,0,231,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.9041666666666667,0.3,0.5,7,1,1,0,23,7,0,0,217,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.85,0.3,0.5,10.5,1,1,0,19,11,0,0,204,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.975,0.3,1.5,3.5,1,1,0,26,4,0,0,234,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.9125,0.3,1.5,7,1,1,0,24,6,0,0,219,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.85,0.3,1.5,10.5,1,1,0,19,11,0,0,204,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.975,0.3,2.5,3.5,1,1,0,26,4,0,0,234,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
