confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9666666666666667,0.9833333333333333,0.3,0.5,0,1,1,0,28,2,0,0,236,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9625,0.3,0.5,3.5,1,1,0,26,4,0,0,231,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8833333333333333,0.3,0.5,7,1,1,0,23,7,0,0,212,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.7958333333333333,0.3,0.5,10.5,1,1,0,18,12,0,0,191,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.975,0.3,1.5,3.5,1,1,0,27,3,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8958333333333334,0.3,1.5,7,1,1,0,23,7,0,0,215,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.7875,0.3,1.5,10.5,1,1,0,18,12,0,0,189,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.975,0.3,2.5,3.5,1,1,0,27,3,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8916666666666667,0.3,2.5,7,1,1,0,23,7,0,0,214,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.7875,0.3,2.5,10.5,1,1,0,18,12,0,0,189,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9458333333333333,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8875,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,213,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.8,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,192,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.725,0.44999999999999996,0.5,10.5,1,1,0,15,15,0,0,174,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9833333333333334,0.9958333333333333,0.44999999999999996,1.5,0,1,1,0,29,1,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9416666666666667,0.44999999999999996,1.5,3.5,1,1,0,26,4,0,0,226,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.8208333333333333,0.44999999999999996,1.5,7,1,1,0,19,11,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.7208333333333333,0.44999999999999996,1.5,10.5,1,1,0,16,14,0,0,173,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9458333333333333,0.44999999999999996,2.5,3.5,1,1,0,26,4,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.8208333333333333,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.725,0.44999999999999996,2.5,10.5,1,1,0,16,14,0,0,174,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8583333333333333,0.6,0.5,0,1,1,0,23,7,0,0,206,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8041666666666667,0.6,0.5,3.5,1,1,0,20,10,0,0,193,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.7208333333333333,0.6,0.5,7,1,1,0,16,14,0,0,173,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7166666666666667,0.6083333333333333,0.6,0.5,10.5,1,1,0,13,17,0,0,146,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9583333333333334,0.6,1.5,0,1,1,0,28,2,0,0,230,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8625,0.6,1.5,3.5,1,1,0,23,7,0,0,207,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.7333333333333333,0.6,1.5,7,1,1,0,17,13,0,0,176,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7333333333333334,0.6125,0.6,1.5,10.5,1,1,0,14,16,0,0,147,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9833333333333334,0.9791666666666666,0.6,2.5,0,1,1,0,29,1,0,0,235,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8666666666666667,0.6,2.5,3.5,1,1,0,23,7,0,0,208,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.7375,0.6,2.5,7,1,1,0,17,13,0,0,177,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7333333333333334,0.6166666666666667,0.6,2.5,10.5,1,1,0,14,16,0,0,148,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7541666666666667,0.75,0.5,0,1,1,0,19,11,0,0,181,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.7,0.75,0.5,3.5,1,1,0,18,12,0,0,168,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7333333333333334,0.6125,0.75,0.5,7,1,1,0,14,16,0,0,147,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.4875,0.75,0.5,10.5,1,1,0,10,20,0,0,117,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9166666666666666,0.75,1.5,0,1,1,0,28,2,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.7708333333333334,0.75,1.5,3.5,1,1,0,22,8,0,0,185,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.6416666666666667,0.75,1.5,7,1,1,0,15,15,0,0,154,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.4875,0.75,1.5,10.5,1,1,0,12,18,0,0,117,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9375,0.75,2.5,0,1,1,0,28,2,0,0,225,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.775,0.75,2.5,3.5,1,1,0,23,7,0,0,186,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.6375,0.75,2.5,7,1,1,0,15,15,0,0,153,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.4875,0.75,2.5,10.5,1,1,0,12,18,0,0,117,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.5791666666666667,0.3,0.5,0,1,1,0,55,95,0,0,139,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6366666666666667,0.4083333333333333,0.3,0.5,3.5,1,1,0,41,109,0,0,98,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.20416666666666666,0.3,0.5,7,1,1,0,20,130,0,0,49,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.54,0.12916666666666668,0.3,0.5,10.5,1,1,0,12,138,0,0,31,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.9866666666666667,0.9833333333333333,0.3,1.5,0,1,1,0,146,4,0,0,236,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6933333333333334,0.5541666666666667,0.3,1.5,3.5,1,1,0,58,92,0,0,133,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5966666666666667,0.20416666666666666,0.3,1.5,7,1,1,0,29,121,0,0,49,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5466666666666666,0.125,0.3,1.5,10.5,1,1,0,14,136,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.5416666666666666,0.3,2.5,3.5,1,1,0,60,90,0,0,130,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6066666666666667,0.19583333333333333,0.3,2.5,7,1,1,0,32,118,0,0,47,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.125,0.3,2.5,10.5,1,1,0,15,135,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5966666666666667,0.32916666666666666,0.44999999999999996,0.5,0,1,1,0,29,121,0,0,79,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.225,0.44999999999999996,0.5,3.5,1,1,0,20,130,0,0,54,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.1125,0.44999999999999996,0.5,7,1,1,0,7,143,0,0,27,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5133333333333333,0.029166666666666667,0.44999999999999996,0.5,10.5,1,1,0,4,146,0,0,7,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.8866666666666667,0.85,0.44999999999999996,1.5,0,1,1,0,116,34,0,0,204,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5966666666666667,0.3333333333333333,0.44999999999999996,1.5,3.5,1,1,0,29,121,0,0,80,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5433333333333333,0.10833333333333334,0.44999999999999996,1.5,7,1,1,0,13,137,0,0,26,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
